primary_state,peer_median_Tot_Sbmtd_Chrg,peer_p75_Tot_Sbmtd_Chrg,peer_p95_Tot_Sbmtd_Chrg,peer_median_Tot_Mdcr_Alowd_Amt,peer_p75_Tot_Mdcr_Alowd_Amt,peer_p95_Tot_Mdcr_Alowd_Amt,peer_median_Tot_Mdcr_Pymt_Amt,peer_p75_Tot_Mdcr_Pymt_Amt,peer_p95_Tot_Mdcr_Pymt_Amt,peer_median_Tot_Mdcr_Stdzd_Amt,peer_p75_Tot_Mdcr_Stdzd_Amt,peer_p95_Tot_Mdcr_Stdzd_Amt,peer_median_Tot_Benes,peer_p75_Tot_Benes,peer_p95_Tot_Benes,peer_median_Tot_Srvcs,peer_p75_Tot_Srvcs,peer_p95_Tot_Srvcs,peer_median_Bene_Avg_Risk_Scre,peer_p75_Bene_Avg_Risk_Scre,peer_p95_Bene_Avg_Risk_Scre,peer_median_Bene_Avg_Age,peer_p75_Bene_Avg_Age,peer_p95_Bene_Avg_Age,peer_median_Bene_CC_PH_Diabetes_V2_Pct,peer_p75_Bene_CC_PH_Diabetes_V2_Pct,peer_p95_Bene_CC_PH_Diabetes_V2_Pct,peer_median_Bene_CC_PH_HF_NonIHD_V2_Pct,peer_p75_Bene_CC_PH_HF_NonIHD_V2_Pct,peer_p95_Bene_CC_PH_HF_NonIHD_V2_Pct,peer_median_Bene_CC_PH_CKD_V2_Pct,peer_p75_Bene_CC_PH_CKD_V2_Pct,peer_p95_Bene_CC_PH_CKD_V2_Pct,peer_median_Bene_CC_PH_Afib_V2_Pct,peer_p75_Bene_CC_PH_Afib_V2_Pct,peer_p95_Bene_CC_PH_Afib_V2_Pct,peer_median_Bene_CC_BH_Depress_V1_Pct,peer_p75_Bene_CC_BH_Depress_V1_Pct,peer_p95_Bene_CC_BH_Depress_V1_Pct,peer_median_Bene_CC_PH_Cancer6_V2_Pct,peer_p75_Bene_CC_PH_Cancer6_V2_Pct,peer_p95_Bene_CC_PH_Cancer6_V2_Pct,peer_median_Bene_CC_PH_COPD_V2_Pct,peer_p75_Bene_CC_PH_COPD_V2_Pct,peer_p95_Bene_CC_PH_COPD_V2_Pct,peer_median_Bene_CC_PH_IschemicHeart_V2_Pct,peer_p75_Bene_CC_PH_IschemicHeart_V2_Pct,peer_p95_Bene_CC_PH_IschemicHeart_V2_Pct
CT,345023.6930927835,610864.4161597939,1526120.857979381,99651.62886597938,173464.94489690723,468173.81790721626,78994.1544329897,137731.8494072165,372743.78872680385,74110.08711340207,129345.11979381442,353714.2836597936,216.81443298969072,404.9355670103093,877.7886597938141,916.159793814433,2536.5048969072163,9635.612886597934,1.5843659793814433,1.8994819587628866,2.503526958762886,72.33505154639175,74.6340206185567,77.4701030927835,33.3563829787234,38.619680851063826,47.07074468085107,22.143617021276597,28.77659574468085,37.98617021276595,24.861702127659573,31.085106382978722,40.33085106382978,22.78804347826087,28.20923913043478,36.32065217391305,31.56382978723404,36.994680851063826,45.5218085106383,19.7,23.80263157894737,31.395789473684204,21.73913043478261,26.85054347826087,34.89402173913043,30.07894736842105,35.86842105263158,44.026315789473685
DC,277384.38568965514,495216.4954310345,1168097.5264540226,120707.28011494252,207416.18617816095,445312.99252298824,96245.62798850574,164126.65327586207,363779.39864942513,85618.6208045977,154271.52790229884,344852.7105459769,271.85057471264366,407.60057471264366,1019.8396551724137,1322.7057471264368,2062.0155172413793,8176.218390804595,1.6874678160919538,2.0344097701149426,2.7372939080459764,71.1896551724138,73.25,76.13218390804597,38.80357142857143,46.044642857142854,55.03095238095237,21.898809523809526,29.663690476190474,38.91428571428571,29.08433734939759,35.60843373493976,44.521686746987946,18.47590361445783,23.593373493975903,31.440963855421682,25.195402298850574,29.632183908045977,37.94022988505747,19.98780487804878,25.204268292682926,32.4890243902439,17.029411764705884,21.764705882352942,28.869411764705877,30.196428571428573,36.74702380952381,45.14821428571428
DE,446053.34678160923,929215.2468965518,1829197.114385057,160514.81137931035,331501.1943390804,639951.6836034482,125252.3604597701,262473.98522988503,514168.9432241379,122394.11281609195,257483.03942528737,506103.8394999999,418.2298850574713,656.7298850574713,1052.7695402298848,2258.192528735632,8972.208908045977,20347.223103448272,1.5416683908045976,1.7715879310344829,2.2183726436781606,72.59770114942529,74.21551724137932,76.32011494252875,37.52298850574713,41.39080459770115,47.3287356321839,20.1453488372093,25.401162790697676,33.19360465116279,26.982758620689655,32.189655172413794,39.4683908045977,22.17816091954023,26.21551724137931,32.71724137931034,30.03488372093023,34.98255813953488,42.27558139534884,18.376470588235293,21.352941176470587,28.397647058823527,21.620689655172413,25.882183908045977,31.958045977011494,32.99425287356322,38.46264367816092,45.60632183908046
FL,460485.3490686275,1095990.053480392,3002079.6265980373,198565.53705882354,474506.1199509804,1175483.6432450975,156444.62774509803,377036.93232843134,944455.7082892152,156008.51696078433,378054.52301470586,943607.0112647057,305.9117647058824,590.0808823529412,1460.0617647058816,1709.8745098039217,7174.786274509804,31566.097450980375,1.7494965686274508,2.1274230392156865,2.881310049019607,72.88235294117646,74.93627450980392,78.0720588235294,36.975247524752476,43.01237623762376,53.28564356435643,24.65841584158416,31.537128712871286,42.18564356435643,32.43627450980392,39.00735294117647,48.98039215686274,24.42156862745098,29.58823529411765,37.79901960784313,32.18316831683168,38.16831683168317,48.45643564356435,19.145,23.6525,31.691999999999993,26.12,32.1325,41.735499999999995,38.69607843137255,45.10294117647059,54.15833333333333
FM,69178.5,83654.25,95234.84999999999,32695.405000000002,41068.192500000005,47766.4225,25615.629999999997,32275.984999999997,37604.26899999999,24757.885000000002,31215.127500000002,36380.921500000004,42.5,49.25,54.65,326.5,395.25,450.25,1.38415,1.481875,1.560055,50.0,51.5,52.7,29.0,29.0,29.0,,,,23.0,23.0,23.0,0.0,0.0,0.0,74.0,74.5,74.9,0.0,0.0,0.0,,,,,,
GA,318402.36232323234,657581.1896717172,1881022.7212878782,98009.5788888889,195592.54684343433,570964.7311616159,76288.73691919191,154591.2657828283,463665.61448989884,76727.36444444445,158173.897020202,476609.67952020187,244.3838383838384,435.7878787878788,959.872222222222,1132.8489898989899,3527.6388888888887,15623.13176767675,1.5843282828282828,1.9329666666666665,2.6846004545454543,71.20707070707071,73.5050505050505,76.08585858585859,35.44897959183673,41.33418367346939,50.916836734693874,21.974747474747474,28.356060606060606,38.655050505050504,28.913265306122447,35.44387755102041,46.067857142857136,19.18877551020408,24.494897959183675,32.55459183673469,28.324742268041238,33.43556701030928,42.03762886597936,17.1010101010101,21.164141414141415,28.497979797979795,21.392857142857142,26.428571428571427,34.6688775510204,30.77777777777778,36.46969696969697,44.617171717171715
GU,242154.61609999998,414135.99450000003,701256.4795199999,126667.5211,193961.07434999998,322329.20888999995,97963.5469,150779.9059,251529.05294999995,98341.5086,152603.7882,242524.26171999995,216.22,324.94,455.8109999999999,2401.29,4350.991,7346.781899999999,1.8451419999999998,2.105966,2.5005567999999996,71.36,72.075,73.214,56.07,59.385,62.94799999999999,26.822916666666668,30.328125,34.55625,38.12,42.075,47.674,18.8,21.6,25.41333333333333,10.443181818181818,13.840909090909092,19.03181818181818,18.48913043478261,20.054347826086957,23.88695652173913,17.26530612244898,20.0,23.581632653061224,30.48936170212766,33.962765957446805,38.621276595744675
HI,221867.0881111111,511899.68922222225,1479854.6060333329,70462.68827777778,166044.13669444446,515276.5858944443,54600.84183333333,136490.70866666667,430922.56422222214,53520.12855555556,131819.6780277778,422396.3527555554,192.48888888888888,520.925,1256.197222222222,807.1355555555555,5204.397777777777,27161.10816666665,1.4810911111111111,1.7561769444444444,2.340643111111111,73.30555555555556,74.94722222222222,77.40722222222222,35.60588235294118,40.87647058823529,49.22999999999999,16.93103448275862,21.99137931034483,31.24425287356322,33.18390804597701,39.61206896551724,49.02758620689655,17.551724137931036,21.910919540229884,29.030459770114938,16.738372093023255,21.476744186046513,29.76627906976744,18.42528735632184,23.051724137931036,30.7183908045977,14.311764705882354,18.026470588235295,24.729411764705876,25.308139534883722,30.04360465116279,37.75523255813953
IA,385876.27046875004,744929.7266666667,1548192.4055677077,113525.481875,232406.51111979166,503536.1176614582,88557.30828125,182032.07197916668,398617.5760572916,93484.22385416667,190271.01864583333,413230.6756354166,305.5104166666667,576.2083333333334,1059.4078124999999,1473.4572916666666,5520.889583333334,13580.230260416663,1.5084885416666667,1.7270721354166667,2.200242864583333,71.80729166666667,73.4453125,75.6203125,31.488888888888887,35.077777777777776,41.87944444444444,20.119565217391305,24.932065217391305,33.38097826086956,25.29891304347826,30.527173913043477,39.07282608695652,20.198924731182796,23.801075268817204,30.33978494623656,31.152173913043477,35.13586956521739,42.97608695652173,17.29032258064516,20.236559139784948,27.03978494623656,20.02173913043478,24.28804347826087,31.58641304347826,29.17222222222222,33.86388888888889,41.88055555555555
ID,216652.8106185567,386566.73873711337,1073638.3249690712,82475.53324742267,147079.4756701031,420666.60357216466,63903.32783505155,115001.94518041237,351166.7073608245,67896.88103092783,120904.59322164948,356363.5935567009,284.5979381443299,436.47680412371136,1488.7608247422647,989.6134020618557,2636.75412371134,11545.232268041233,1.4111974226804123,1.569943556701031,1.910666855670103,71.14948453608247,72.72938144329896,74.9082474226804,30.904255319148938,34.92553191489362,41.6563829787234,17.559139784946236,21.943548387096776,29.509677419354833,23.856382978723403,27.736702127659573,34.94308510638297,18.569148936170212,22.08776595744681,28.111170212765952,30.46276595744681,34.65691489361702,40.97872340425532,17.0,20.099462365591396,26.11290322580645,17.277173913043477,20.79076086956522,26.278260869565216,23.71195652173913,27.717391304347824,34.71358695652174
IL,661812.516047619,1158573.354452381,2479584.500728571,147381.33866666668,310011.48326190474,722234.6078666664,115803.52161904762,246132.6733809524,584411.656685714,112461.0687142857,240944.39438095238,575780.5849619046,282.0095238095238,485.09285714285716,1168.6509523809507,1162.1242857142856,4359.458095238095,20971.47090476188,1.6629185714285715,2.0120090476190478,2.6559045238095234,72.60952380952381,74.59285714285714,77.1347619047619,36.44711538461539,42.59375,52.686057692307685,25.431372549019606,32.75,43.20931372549019,28.902912621359224,35.04611650485437,45.33106796116504,22.762376237623762,27.301980198019802,35.48613861386138,28.21359223300971,33.359223300970875,41.387378640776696,20.15841584158416,23.794554455445546,31.43118811881188,23.47029702970297,29.247524752475247,38.369306930693064,33.84615384615385,39.70432692307692,48.38221153846154
IN,339152.9821938775,656378.5592857143,1855052.83910204,103059.53311224488,213730.06599489797,564227.1101071427,80175.32193877551,168610.54535714287,455954.51642346923,84909.05831632653,175961.7333163265,471538.9761071428,280.4183673469388,468.55867346938777,1187.0785714285712,1143.4122448979592,3946.594132653061,17973.822142857134,1.5692102040816327,1.8566987244897961,2.488479336734694,70.7295918367347,72.95918367346938,75.58265306122449,36.636842105263156,41.72894736842105,49.588421052631574,21.567708333333332,28.2578125,39.09166666666666,27.973958333333332,33.403645833333336,42.69635416666666,20.121052631578948,24.942105263157895,33.00368421052631,33.145833333333336,38.53125,47.62708333333333,17.918367346938776,20.93622448979592,28.114285714285714,25.205263157894738,31.15,39.89210526315789,32.296875,38.036458333333336,46.54114583333333
KS,416097.277393617,783932.3932446808,2485541.701196808,179423.65574468084,333485.0025265958,923843.7671382978,139836.54579787233,262575.84218085103,745106.575861702,143959.57542553192,269754.3732712766,757543.3047234042,368.0744680851064,581.7047872340426,1283.3313829787232,26382.053723404253,31914.088031914893,54758.84436170212,1.5418207446808512,1.8214938829787235,2.3441867553191487,71.65957446808511,73.5,75.65,34.34444444444444,38.327777777777776,45.48444444444444,20.866666666666667,26.08888888888889,35.98888888888889,25.917582417582416,31.00824175824176,38.82527472527472,21.324175824175825,25.48076923076923,33.1032967032967,32.61413043478261,37.255434782608695,44.55597826086956,18.15934065934066,21.321428571428573,29.09285714285714,22.47222222222222,27.041666666666668,33.611666666666665,32.41208791208791,37.92307692307692,45.504945054945054
KY,356745.0590909091,593353.9351010101,1406388.1313383835,115731.1506060606,192445.18454545454,478348.76004545443,90209.87176767677,151153.1421969697,382168.175090909,94695.12994949495,158826.0677777778,397248.114570707,289.72222222222223,472.73737373737373,995.720707070707,2097.938888888889,3832.4916666666663,16498.429292929282,1.5870257575757578,1.851959090909091,2.351568434343434,70.83838383838383,72.97727272727273,75.58636363636364,37.535353535353536,42.31818181818182,49.96212121212121,23.69191919191919,29.77020202020202,38.47676767676767,28.341836734693878,34.00255102040816,42.838265306122445,22.126262626262626,26.108585858585858,33.15,32.75757575757576,37.61363636363637,45.83888888888888,17.95360824742268,21.45360824742268,27.895360824742266,29.372448979591837,35.576530612244895,45.467857142857135,33.84848484848485,39.17171717171717,46.72323232323232
LA,244987.51340206186,541656.9970360824,1674320.6012680405,79887.41164948454,175191.72739690723,532824.6062989688,62228.7856185567,137832.9311082474,430028.95499999984,64201.328814432985,143583.27028350515,434358.674768041,225.87113402061857,422.13659793814435,1008.2201030927831,937.7005154639174,2937.985824742268,13945.877680412357,1.6836927835051545,1.984337113402062,2.551295927835051,70.11855670103093,72.11855670103093,74.59381443298969,38.086021505376344,42.84139784946237,50.56344086021505,23.065217391304348,29.195652173913043,38.06576086956522,28.393617021276597,34.223404255319146,43.44521276595744,20.032608695652176,24.190217391304348,31.39565217391304,30.95744680851064,36.170212765957444,44.165957446808505,16.50537634408602,19.752688172043012,26.844623655913974,22.81382978723404,27.800531914893618,35.14946808510638,35.08152173913044,40.87228260869565,48.94402173913042
MA,486769.4380392157,843895.2191911765,2766761.288607841,123960.57416666666,249545.82394607842,823232.3294313718,99243.97166666668,201327.1963970588,724826.8818578426,93690.3062745098,191025.91397058824,711647.7303088229,285.88235294117646,494.75,1292.6156862745095,1086.411274509804,2241.6144607843135,18935.28235294114,1.5502495098039215,1.840010294117647,2.4354259803921563,71.0343137254902,73.60049019607843,76.51029411764706,30.116161616161616,35.60353535353536,44.76818181818181,19.489795918367346,25.931122448979593,36.68928571428571,25.31122448979592,31.604591836734695,41.807653061224485,20.469072164948454,25.49742268041237,34.48917525773196,33.61224489795919,38.98724489795919,47.69030612244897,20.494897959183675,24.915816326530614,32.49897959183673,20.195876288659793,25.2680412371134,33.419587628865976,28.060606060606062,34.23232323232323,43.5560606060606
MD,285168.35336633667,642988.9242079208,3518381.301653464,112333.73866336634,245302.50212871286,1355606.6848811875,87909.62386138614,194539.62745049509,1066704.0210099006,82716.14301980198,186394.13903465346,1041072.2119900987,266.03960396039605,505.13861386138615,3860.6722772277226,1293.4940594059406,4515.9004950495055,37821.22782178217,1.5675306930693071,1.8801799504950496,2.615455940594059,71.6980198019802,73.86138613861387,76.87326732673267,36.38,42.0875,51.7245,20.626262626262626,27.03787878787879,37.28080808080808,26.6010101010101,33.93181818181818,44.69242424242424,20.335,24.6875,32.4745,29.939393939393938,35.714646464646464,44.802020202020195,19.055,22.625,30.709499999999984,20.69191919191919,25.96212121212121,34.083333333333336,30.875,36.9725,45.30749999999999
ME,193936.20041666666,386868.0655729167,858882.8091927081,68503.74984375,147766.51208333333,353750.8675677083,53356.11729166666,120763.17005208333,290335.9103645833,54535.465625000004,122057.12231770833,292209.9259427083,283.3072916666667,542.7369791666666,908.2604166666665,814.6791666666667,4269.122656250001,12774.52130208333,1.5269703124999998,1.7114528645833333,2.0499232291666662,70.921875,72.91666666666667,75.22135416666667,30.887096774193548,35.115591397849464,41.76827956989247,20.074468085106382,24.35372340425532,31.955851063829776,24.429347826086957,28.796195652173914,36.68967391304348,20.817204301075268,24.026881720430108,30.62849462365591,33.43617021276596,38.125,44.64148936170212,17.909574468085108,21.023936170212767,26.52659574468085,23.25,27.805851063829788,34.30106382978723,27.317204301075268,31.956989247311828,39.00322580645161
MI,272473.08905940596,510668.1894554455,1398229.8556534646,100755.02821782177,183653.71004950494,543187.0898861384,79223.45816831684,145822.87891089107,437523.8063564355,79657.88955445544,147444.98212871287,442311.6452227721,242.22277227722773,414.74257425742576,932.3811881188118,1007.9950495049505,2219.926485148515,11015.01242574257,1.6966138613861386,2.017933168316832,2.6664378712871284,70.48514851485149,72.66584158415841,75.53564356435643,36.984693877551024,42.650510204081634,53.02346938775509,25.51530612244898,32.57397959183673,44.005612244897954,29.341836734693878,35.933673469387756,45.8719387755102,21.821428571428573,26.492346938775512,35.203061224489794,31.90721649484536,37.600515463917525,46.038144329896895,17.520408163265305,21.507653061224488,28.616836734693877,26.48469387755102,33.00765306122449,43.20663265306121,33.86224489795919,40.89540816326531,50.53826530612245
MN,232246.8503030303,415699.28790404036,1162893.325393939,77042.13727272727,131798.2238131313,328814.06234848476,60692.216262626265,106155.59363636363,268235.8757676767,61176.92212121212,106649.97204545455,265949.52685353527,233.73232323232324,390.479797979798,954.931818181818,1197.358585858586,2349.976767676768,8870.372222222222,1.6038560606060606,1.908299494949495,2.55640404040404,69.88888888888889,72.22727272727273,75.5020202020202,29.448453608247423,34.00515463917526,42.732474226804115,19.6734693877551,25.283163265306122,35.6469387755102,27.54639175257732,34.175257731958766,44.584020618556686,20.211340206185568,24.97680412371134,33.700515463917526,33.12755102040816,38.46938775510204,47.65765306122449,17.25257731958763,21.440721649484537,29.343298969072162,17.260416666666668,21.828125,29.398958333333326,27.056701030927837,32.327319587628864,42.24587628865978
MO,414103.9969387755,684835.5821683673,1762364.1071122438,104578.91076530611,200763.54158163266,540252.334270408,81497.41260204081,157008.3849489796,426625.67788265296,83327.0193877551,160977.6706632653,435713.2757091835,274.01020408163265,531.1071428571429,1246.1239795918364,1315.1382653061225,3683.315051020408,19692.843571428526,1.638870918367347,1.9420540816326533,2.548687857142857,70.54081632653062,72.74489795918367,75.51071428571429,34.713541666666664,39.885416666666664,48.015625,22.677083333333332,28.973958333333332,38.379687499999996,28.438144329896907,34.18298969072165,43.66288659793814,21.338541666666668,25.9609375,33.52291666666667,32.776041666666664,37.989583333333336,46.0859375,18.666666666666668,21.809895833333332,28.684375,24.762886597938145,29.742268041237114,37.88556701030927,31.958333333333332,36.958333333333336,45.248437499999994
