Provider,total_claims,unique_beneficiaries,total_reimbursement,fraud_score,fraud_predicted,risk_tier
PRV54746,95,94,373750,0.6107,1,High
PRV55204,443,187,445500,0.6092,1,High
PRV57537,148,114,347910,0.608,1,High
PRV55845,78,73,557290,0.608,1,High
PRV52632,1461,1036,456430,0.608,1,High
PRV56781,83,74,339240,0.6078,1,High
PRV55389,418,165,384990,0.607,1,High
PRV52994,98,86,416830,0.6065,1,High
PRV55949,62,53,595040,0.6064,1,High
PRV53789,1291,873,342960,0.6062,1,High
PRV55685,871,383,415890,0.6056,1,High
PRV52116,185,179,270650,0.6055,1,High
PRV51384,76,75,358600,0.6055,1,High
PRV53804,70,70,372390,0.6055,1,High
PRV52368,121,110,273360,0.6039,1,High
PRV55529,206,168,463630,0.6036,1,High
PRV51985,934,434,333970,0.6034,1,High
PRV52984,70,66,257750,0.6023,1,High
PRV54729,73,72,311140,0.6023,1,High
PRV55222,736,216,319930,0.6019,1,High
PRV56612,1206,836,373190,0.6018,1,High
PRV52005,75,74,245140,0.6018,1,High
PRV54974,120,104,214420,0.6016,1,High
PRV57123,123,109,267420,0.6016,1,High
PRV55532,195,97,317380,0.6016,1,High
PRV56226,316,162,191310,0.6004,1,High
PRV55889,1312,744,412980,0.6002,1,High
PRV52125,511,477,404000,0.6,1,High
PRV56756,66,62,382650,0.5999,1,High
PRV54984,46,45,243250,0.5999,1,High
PRV53753,53,52,247460,0.5999,1,High
PRV56564,408,185,294940,0.5997,1,High
PRV52655,46,46,184480,0.5993,1,High
PRV53263,88,75,276420,0.5991,1,High
PRV57337,916,671,425340,0.5987,1,High
PRV52093,165,130,372840,0.598,1,High
PRV51069,698,235,298950,0.5978,1,High
PRV55284,74,66,276180,0.5976,1,High
PRV51594,75,75,205080,0.5976,1,High
PRV54951,63,60,208160,0.5976,1,High
PRV56244,176,133,273380,0.5975,1,High
PRV52569,56,48,233460,0.5973,1,High
PRV53006,55,50,286150,0.5973,1,High
PRV55466,138,122,179350,0.5968,1,High
PRV56240,280,248,337510,0.5966,1,High
PRV54079,31,31,196130,0.5964,1,High
PRV51162,58,57,220260,0.5944,1,High
PRV51485,57,55,226760,0.5933,1,High
PRV55967,24,22,212320,0.5928,1,High
PRV54816,26,24,228000,0.5928,1,High
PRV56787,162,139,283240,0.5927,1,High
PRV56623,72,64,232750,0.5926,1,High
PRV53112,40,35,314630,0.5919,1,High
PRV55394,345,121,423520,0.5915,1,High
PRV56429,103,88,238250,0.5914,1,High
PRV51953,61,59,169890,0.59,1,High
PRV56666,160,146,291530,0.5896,1,High
PRV53869,171,144,392790,0.5883,1,High
PRV52603,101,53,267700,0.5881,1,High
PRV52360,95,87,189530,0.5876,1,High
PRV55484,1231,622,349890,0.5875,1,High
PRV53948,147,126,266550,0.5874,1,High
PRV54516,206,179,249360,0.5868,1,High
PRV56814,216,168,167000,0.5863,1,High
PRV53711,63,57,366440,0.586,1,High
PRV56913,37,36,246860,0.5859,1,High
PRV55746,324,228,185620,0.585,1,High
PRV52995,13,12,159660,0.5849,1,High
PRV57503,73,65,311570,0.5841,1,High
PRV55545,95,92,652140,0.5835,1,High
PRV55393,120,91,191440,0.5832,1,High
PRV52035,218,167,317260,0.5826,1,High
PRV54811,55,47,508000,0.5823,1,High
PRV57079,6,6,105000,0.5811,1,High
PRV56876,158,74,228390,0.5801,1,High
PRV56727,175,152,305190,0.5792,1,High
PRV53468,68,63,171450,0.5782,1,High
PRV55223,147,129,216650,0.5781,1,High
PRV56431,231,104,274270,0.5768,1,High
PRV54989,66,64,426550,0.5762,1,High
PRV52375,24,21,178670,0.576,1,High
PRV55841,118,96,245890,0.5756,1,High
PRV55251,224,187,242530,0.575,1,High
PRV57300,555,145,231960,0.5749,1,High
PRV51039,225,195,277100,0.5748,1,High
PRV55838,71,68,242940,0.5744,1,High
PRV55025,113,88,210000,0.574,1,High
PRV51839,85,81,269480,0.5736,1,High
PRV56409,167,105,218450,0.5735,1,High
PRV55890,27,26,205060,0.5727,1,High
PRV52601,449,173,157670,0.5719,1,High
PRV56343,40,39,379300,0.5714,1,High
PRV51782,21,19,176000,0.5702,1,High
PRV52070,31,31,176190,0.5691,1,High
PRV57028,25,23,244000,0.5689,1,High
PRV52033,49,48,179290,0.5688,1,High
PRV52096,98,92,205120,0.5664,1,High
PRV56899,27,23,172300,0.5657,1,High
PRV51545,96,91,187440,0.5642,1,High
PRV53508,22,22,213400,0.564,1,High
PRV54397,65,60,185250,0.5629,1,High
PRV53954,631,361,173220,0.5623,1,High
PRV55994,751,304,229440,0.5623,1,High
PRV53493,27,19,196330,0.5622,1,High
PRV51591,224,212,190510,0.562,1,High
PRV54069,96,79,166350,0.5617,1,High
PRV52117,45,44,269580,0.5612,1,High
PRV54825,14,13,175020,0.5604,1,High
PRV55973,379,223,187990,0.5597,1,High
PRV55694,81,74,160190,0.559,1,High
PRV54762,933,312,234030,0.5565,1,High
PRV52819,268,113,170950,0.5559,1,High
PRV53929,62,61,187900,0.5552,1,High
PRV51163,166,163,273010,0.5535,1,High
PRV56204,833,333,190880,0.5529,1,High
PRV52969,8,7,104000,0.5528,1,High
PRV54512,142,117,173130,0.5508,1,High
PRV54920,378,348,282330,0.5498,1,High
PRV53366,44,34,541500,0.5497,1,High
PRV52091,98,97,171770,0.5494,1,High
PRV56565,915,444,295140,0.5481,1,High
PRV54964,172,168,228790,0.5468,1,High
PRV54394,75,54,163310,0.5458,1,High
PRV55651,29,28,203360,0.5454,1,High
PRV57226,612,241,158270,0.5448,1,High
PRV57035,113,101,175530,0.5424,1,High
PRV54731,105,102,262500,0.5416,1,High
PRV57480,29,23,322000,0.5405,1,High
PRV55888,14,11,126000,0.5399,1,High
PRV53691,749,416,201080,0.5392,1,High
PRV54722,1169,633,358670,0.5383,1,High
PRV55544,37,37,117300,0.538,1,High
PRV56714,43,42,171700,0.5376,1,High
PRV52885,30,28,105790,0.536,1,High
PRV52083,613,452,170170,0.5353,1,High
PRV52811,26,24,220000,0.5352,1,High
PRV51648,29,29,111170,0.5336,1,High
PRV57511,71,69,191360,0.5335,1,High
PRV52546,35,30,132560,0.5317,1,High
PRV52834,30,29,134680,0.5311,1,High
PRV52388,83,29,155960,0.5304,1,High
PRV55253,300,198,209620,0.5302,1,High
PRV55174,329,262,170400,0.5297,1,High
PRV52006,14,14,124850,0.5295,1,High
PRV57050,34,30,120760,0.529,1,High
PRV53748,120,119,225670,0.5285,1,High
PRV55954,717,391,187810,0.5271,1,High
PRV57201,880,490,233300,0.5256,1,High
PRV51343,109,106,167700,0.5246,1,High
PRV52585,36,27,121550,0.5246,1,High
PRV51372,35,33,147970,0.5244,1,High
PRV52067,21,20,133550,0.5243,1,High
PRV52805,5,5,94000,0.5232,1,High
PRV55713,78,25,54220,0.5225,1,High
PRV51022,124,103,141580,0.5221,1,High
PRV55199,546,287,203680,0.5214,1,High
PRV53955,111,106,173230,0.5209,1,High
PRV52329,219,100,113150,0.5199,1,High
PRV56399,232,109,107720,0.5192,1,High
PRV56558,1148,609,314360,0.5169,1,High
PRV54702,60,56,96730,0.5167,1,High
PRV54770,85,85,100970,0.5161,1,High
PRV56230,29,29,92950,0.5157,1,High
PRV53637,15,15,66000,0.515,1,High
PRV53404,608,180,146410,0.5143,1,High
PRV53707,156,145,118390,0.5139,1,High
PRV51188,149,144,123870,0.513,1,High
PRV56462,133,110,142620,0.5124,1,High
PRV53592,7,7,93800,0.5123,1,High
PRV51825,19,19,165000,0.5123,1,High
PRV56650,32,28,129070,0.5114,1,High
PRV54264,62,55,102880,0.5105,1,High
PRV55669,14,13,122700,0.51,1,High
PRV52960,75,61,123610,0.509,1,High
PRV54398,74,67,136850,0.509,1,High
PRV56503,124,37,55730,0.5086,1,High
PRV54957,556,223,178190,0.5085,1,High
PRV57026,42,40,142220,0.5084,1,High
PRV54721,12,11,121500,0.5082,1,High
PRV51512,89,87,135010,0.5075,1,High
PRV54105,809,443,194700,0.5072,1,High
PRV51161,563,213,144070,0.5071,1,High
PRV52036,614,527,195590,0.5071,1,High
PRV54214,40,31,97270,0.507,1,High
PRV51945,716,469,177870,0.507,1,High
PRV54003,24,21,294000,0.5068,1,High
PRV57022,21,21,224000,0.5067,1,High
PRV52164,81,77,120240,0.5065,1,High
PRV54740,132,112,133520,0.5046,1,High
PRV53863,11,11,168000,0.5026,1,High
PRV52712,155,73,125330,0.5026,1,High
PRV55502,339,173,148720,0.5016,1,High
PRV57608,156,85,142840,0.5011,1,High
PRV53271,74,69,122670,0.5007,1,High
PRV54732,149,134,120000,0.5007,1,High
PRV56009,606,263,154930,0.5002,1,High
PRV52594,657,252,153690,0.4997,1,Medium
PRV51677,287,102,94300,0.4993,1,Medium
PRV51452,8,8,173250,0.4983,1,Medium
PRV55988,19,19,114790,0.4979,1,Medium
PRV52983,459,174,105120,0.4975,1,Medium
PRV52852,62,51,85570,0.4966,1,Medium
PRV55162,13,13,102000,0.4956,1,Medium
PRV55021,165,118,154270,0.4951,1,Medium
PRV52043,126,120,104590,0.4951,1,Medium
PRV56450,23,20,71430,0.4946,1,Medium
PRV56532,18,15,206000,0.4928,1,Medium
PRV53420,236,110,137210,0.4919,1,Medium
PRV51079,25,24,104380,0.4918,1,Medium
PRV55961,24,19,242240,0.4905,1,Medium
PRV51373,59,59,129300,0.4905,1,Medium
PRV54843,15,12,84420,0.4903,1,Medium
PRV52867,43,25,106050,0.4901,1,Medium
PRV51473,33,32,91220,0.4896,1,Medium
PRV54211,436,186,111100,0.4889,1,Medium
PRV52447,12,12,103000,0.4871,1,Medium
PRV51270,57,51,121330,0.487,1,Medium
PRV54346,34,33,100370,0.4867,1,Medium
PRV57032,9,9,88700,0.4864,1,Medium
PRV52050,781,735,246860,0.4861,1,Medium
PRV54097,16,15,86010,0.4859,1,Medium
PRV53962,47,43,94070,0.4852,1,Medium
PRV56561,21,19,89060,0.485,1,Medium
PRV51561,48,47,105680,0.485,1,Medium
PRV57494,536,380,227110,0.4847,1,Medium
PRV56205,279,172,150140,0.4838,1,Medium
PRV55186,106,93,140440,0.4838,1,Medium
PRV54706,411,196,117730,0.4837,1,Medium
PRV55975,58,22,91850,0.483,1,Medium
PRV57083,7,7,64000,0.4826,1,Medium
PRV56424,26,24,81340,0.4824,1,Medium
PRV51817,6,6,77000,0.4821,1,Medium
PRV53023,81,27,128130,0.4813,1,Medium
PRV56636,35,30,87870,0.48,1,Medium
PRV57090,7,6,62000,0.4797,1,Medium
PRV57498,94,82,97210,0.479,1,Medium
PRV54495,3,2,55000,0.4789,1,Medium
PRV52477,89,86,110640,0.4778,1,Medium
PRV57070,12,12,195000,0.4775,1,Medium
PRV57220,35,28,71960,0.4772,1,Medium
PRV52015,20,19,70970,0.4767,1,Medium
PRV55015,60,58,58180,0.4766,1,Medium
PRV56709,116,55,92870,0.4765,1,Medium
PRV56841,73,44,86360,0.4763,1,Medium
PRV51172,299,265,108530,0.476,1,Medium
PRV56629,67,65,132300,0.4738,1,Medium
PRV56443,17,14,56200,0.473,1,Medium
PRV52908,86,30,92170,0.4728,1,Medium
PRV53011,16,14,52740,0.4726,1,Medium
PRV57180,16,15,137210,0.4721,1,Medium
PRV53870,906,617,288580,0.4718,1,Medium
PRV51420,15,15,98540,0.4714,1,Medium
PRV52442,14,11,287000,0.4714,1,Medium
PRV55153,21,21,136000,0.4709,1,Medium
PRV56499,40,25,71790,0.4705,1,Medium
PRV54556,16,11,158000,0.4701,1,Medium
PRV55440,42,35,80770,0.4698,1,Medium
PRV51317,8,8,106000,0.4692,1,Medium
PRV52110,30,29,109170,0.4686,1,Medium
PRV52915,31,27,51800,0.4684,1,Medium
PRV55962,872,450,259060,0.4672,1,Medium
PRV53406,419,143,139020,0.4669,1,Medium
PRV54749,753,453,314210,0.4663,1,Medium
PRV56542,6,6,55000,0.466,1,Medium
PRV55708,41,22,52660,0.4652,1,Medium
PRV56402,92,36,128760,0.4647,1,Medium
PRV54750,38,38,83580,0.4642,1,Medium
PRV51333,12,11,82000,0.4641,1,Medium
PRV51254,28,24,66150,0.4637,1,Medium
PRV57428,501,236,144810,0.4633,1,Medium
PRV55046,74,74,91330,0.4628,1,Medium
PRV51463,59,58,74030,0.462,1,Medium
PRV52108,143,141,130420,0.461,1,Medium
PRV51589,6,6,56820,0.4604,1,Medium
PRV51051,362,167,133870,0.4597,1,Medium
PRV52637,24,24,79630,0.4589,1,Medium
PRV54698,15,13,47290,0.4588,1,Medium
PRV54815,15,15,121000,0.4582,1,Medium
PRV51080,87,74,117590,0.4575,1,Medium
PRV52287,11,11,115000,0.4572,1,Medium
PRV51374,40,39,72350,0.4564,1,Medium
PRV54769,41,41,81180,0.4551,1,Medium
PRV53155,83,30,48770,0.4538,1,Medium
PRV53881,18,17,67350,0.4536,1,Medium
PRV52023,58,32,32650,0.4536,1,Medium
PRV55829,8,8,155090,0.4532,1,Medium
PRV54331,38,35,89830,0.453,1,Medium
PRV52550,32,31,70220,0.4526,1,Medium
PRV55142,8,8,67000,0.4516,1,Medium
PRV51088,306,244,124880,0.4515,1,Medium
PRV56631,55,38,49600,0.4515,1,Medium
PRV57296,16,15,87000,0.4513,1,Medium
PRV55932,32,31,91360,0.4513,1,Medium
PRV56042,190,51,43400,0.4513,1,Medium
PRV53368,338,110,89420,0.4511,1,Medium
PRV51268,59,32,38300,0.4508,1,Medium
PRV53241,182,103,63330,0.4492,1,Medium
PRV53518,5,3,45000,0.4491,1,Medium
PRV51866,43,41,77500,0.4486,1,Medium
PRV51177,114,106,112170,0.4481,1,Medium
PRV51365,7,7,53100,0.448,1,Medium
PRV52465,5,5,78000,0.4478,1,Medium
PRV54754,766,553,217010,0.4476,1,Medium
PRV57111,27,26,94280,0.4466,1,Medium
PRV53286,85,41,69690,0.4462,1,Medium
PRV57229,205,78,79970,0.4459,1,Medium
PRV53953,374,312,103340,0.4454,1,Medium
PRV57666,9,8,69000,0.4454,1,Medium
PRV55827,344,210,103550,0.445,1,Medium
PRV54494,9,9,106200,0.4445,1,Medium
PRV54962,110,99,93720,0.4444,1,Medium
PRV51684,54,30,52400,0.4442,1,Medium
PRV56132,5,5,52000,0.4442,1,Medium
PRV55391,92,73,125940,0.4435,1,Medium
PRV52475,25,25,90220,0.4431,1,Medium
PRV55127,6,6,59000,0.443,1,Medium
PRV55730,48,47,51050,0.4417,1,Medium
PRV54775,67,66,77040,0.4404,1,Medium
PRV51850,32,29,63120,0.4397,1,Medium
PRV53097,277,229,105800,0.4395,1,Medium
PRV57095,11,11,77000,0.4386,1,Medium
PRV55159,3,3,73000,0.4383,1,Medium
PRV55170,88,74,135880,0.4374,1,Medium
PRV53418,45,37,68750,0.4374,1,Medium
PRV54719,7,7,62000,0.4363,1,Medium
PRV52018,438,346,133520,0.4361,1,Medium
PRV51332,12,12,83500,0.4359,1,Medium
PRV56128,9,9,74000,0.4359,1,Medium
PRV52883,63,27,35220,0.4353,1,Medium
PRV55125,6,6,60050,0.435,1,Medium
PRV55681,79,39,47550,0.434,1,Medium
PRV56609,25,25,89530,0.4338,1,Medium
PRV51633,20,20,64890,0.4337,1,Medium
PRV51980,3,3,54000,0.4336,1,Medium
PRV52817,5,5,43000,0.4335,1,Medium
PRV55380,13,13,77000,0.432,1,Medium
PRV57292,7,7,52000,0.4309,1,Medium
PRV56459,80,68,56630,0.4296,1,Medium
PRV55844,174,57,24190,0.4296,1,Medium
PRV53693,56,53,75140,0.4295,1,Medium
PRV52600,224,114,62280,0.4294,1,Medium
PRV54648,18,16,40700,0.4279,1,Medium
PRV56872,6,5,40680,0.4276,1,Medium
PRV55212,433,325,136920,0.4267,1,Medium
PRV55241,74,67,84860,0.4266,1,Medium
PRV55017,165,161,90490,0.4265,1,Medium
PRV51524,54,53,85980,0.4261,1,Medium
PRV54035,42,39,67220,0.4255,1,Medium
PRV56465,185,69,48380,0.4251,1,Medium
PRV56493,14,14,27450,0.4247,1,Medium
PRV51085,49,42,42770,0.4237,1,Medium
PRV55119,4,4,70000,0.4237,1,Medium
PRV57566,113,96,73400,0.4233,1,Medium
PRV51381,92,91,74780,0.4227,1,Medium
PRV52327,285,108,55000,0.4224,1,Medium
PRV52900,91,65,71080,0.4223,1,Medium
PRV52595,285,109,80790,0.4221,1,Medium
PRV51543,73,72,59330,0.4217,1,Medium
PRV52053,74,74,73150,0.4217,1,Medium
PRV53273,69,44,74740,0.4216,1,Medium
PRV54366,41,39,67900,0.4215,1,Medium
PRV52718,114,60,62450,0.421,1,Medium
PRV52992,23,18,36160,0.4209,1,Medium
PRV53987,60,57,51840,0.4203,1,Medium
PRV56599,31,27,43570,0.4202,1,Medium
PRV52874,238,143,69350,0.4201,1,Medium
PRV56911,18,18,65510,0.4201,1,Medium
PRV53030,15,11,54990,0.4196,1,Medium
PRV56652,22,21,50230,0.4195,1,Medium
PRV57222,51,43,58990,0.418,1,Medium
PRV51010,38,25,64580,0.4179,1,Medium
PRV55457,65,47,85510,0.4179,1,Medium
PRV54088,4,4,31200,0.4179,1,Medium
PRV53514,5,5,122000,0.4175,1,Medium
PRV53410,225,109,85940,0.4169,1,Medium
PRV53809,298,195,70880,0.4165,1,Medium
PRV53636,88,40,39600,0.4162,1,Medium
PRV54788,29,29,78390,0.4161,1,Medium
PRV51663,103,92,64100,0.416,1,Medium
PRV54700,304,142,84250,0.4159,1,Medium
PRV56155,98,93,61800,0.4156,1,Medium
PRV51581,328,251,85670,0.4156,1,Medium
PRV52625,33,32,56990,0.4151,1,Medium
PRV51680,33,30,47030,0.4149,1,Medium
PRV56035,34,25,39730,0.4149,1,Medium
PRV57164,85,77,79470,0.4143,1,Medium
PRV54279,96,38,31290,0.4138,1,Medium
PRV57587,206,102,60900,0.4137,1,Medium
PRV54351,183,98,60730,0.4118,1,Medium
PRV53897,210,168,79710,0.4115,1,Medium
PRV51158,200,185,76630,0.4105,1,Medium
PRV51883,27,17,36690,0.41,1,Medium
PRV57579,17,17,39960,0.4098,1,Medium
PRV51124,1,1,35000,0.4098,1,Medium
PRV53322,130,76,41220,0.4097,1,Medium
PRV56815,109,99,42150,0.4096,1,Medium
PRV52324,72,66,66510,0.4095,1,Medium
PRV54152,25,19,27320,0.409,1,Medium
PRV51002,205,169,53790,0.4085,1,Medium
PRV51565,21,21,43880,0.408,1,Medium
PRV51050,344,230,91240,0.408,1,Medium
PRV55245,34,32,50640,0.4079,1,Medium
PRV54369,50,36,30340,0.4078,1,Medium
PRV53299,45,35,43390,0.4076,1,Medium
PRV51457,57,57,43130,0.4073,1,Medium
PRV51575,29,28,53590,0.4071,1,Medium
PRV52086,11,11,33050,0.407,1,Medium
PRV53903,203,126,65070,0.407,1,Medium
PRV57442,9,9,34430,0.407,1,Medium
PRV52987,6,6,40480,0.4069,1,Medium
PRV57538,242,232,62680,0.4064,1,Medium
PRV51834,1,1,13000,0.4063,1,Medium
PRV57698,6,6,37870,0.4061,1,Medium
PRV53639,97,95,46640,0.4055,1,Medium
PRV51597,38,38,45400,0.4053,1,Medium
PRV54218,183,107,45390,0.4051,1,Medium
PRV51099,2,2,37000,0.4051,1,Medium
PRV51417,5,5,22420,0.4047,1,Medium
PRV56962,52,51,35110,0.4042,1,Medium
PRV56620,22,22,31100,0.4037,1,Medium
PRV51520,44,43,65920,0.4035,1,Medium
PRV55009,201,129,42870,0.4035,1,Medium
PRV51450,57,57,50290,0.4035,1,Medium
PRV56127,3,3,34900,0.4034,1,Medium
PRV51195,24,24,28910,0.4031,1,Medium
PRV51881,221,181,54840,0.403,1,Medium
PRV55559,73,54,32730,0.4029,1,Medium
PRV51814,1,1,57000,0.4017,1,Medium
PRV55020,45,44,30910,0.4016,1,Medium
PRV57708,1,1,100,0.4013,1,Medium
PRV51009,39,30,27230,0.4011,1,Medium
PRV54961,67,58,37840,0.401,1,Medium
PRV54067,19,19,38800,0.4009,1,Medium
PRV52379,112,66,35750,0.4004,1,Medium
PRV54594,26,11,19460,0.3997,0,Medium
PRV55824,121,74,48380,0.3992,0,Medium
PRV52624,247,229,61860,0.3991,0,Medium
PRV56736,38,35,34900,0.3988,0,Medium
PRV51808,6,6,32000,0.398,0,Medium
PRV55221,57,50,51950,0.398,0,Medium
PRV57591,289,223,76150,0.3978,0,Medium
PRV56254,280,141,84420,0.3976,0,Medium
PRV52172,16,16,35720,0.3968,0,Medium
PRV54405,163,68,33340,0.3961,0,Medium
PRV52866,211,201,55700,0.3954,0,Medium
PRV55542,260,148,87650,0.3952,0,Medium
PRV56178,22,15,11850,0.3951,0,Medium
PRV55321,189,85,57640,0.3951,0,Medium
PRV55055,115,95,46840,0.3937,0,Medium
PRV54236,139,48,34970,0.3936,0,Medium
PRV54665,9,3,9890,0.3935,0,Medium
PRV53118,51,50,30150,0.3932,0,Medium
PRV51283,193,144,45550,0.3932,0,Medium
PRV54897,77,74,46840,0.3929,0,Medium
PRV57644,66,49,36270,0.3921,0,Medium
PRV54733,185,150,56640,0.392,0,Medium
PRV54663,131,92,36640,0.3918,0,Medium
PRV51018,190,146,61620,0.3917,0,Medium
PRV57071,5,5,38000,0.3913,0,Medium
PRV51804,2,2,13000,0.391,0,Medium
PRV53810,205,200,52500,0.3909,0,Medium
PRV53464,104,61,25140,0.39,0,Medium
PRV53094,2,2,19000,0.3895,0,Medium
PRV52974,5,5,37000,0.3893,0,Medium
PRV54996,30,30,13910,0.389,0,Medium
PRV57279,144,90,35990,0.3889,0,Medium
PRV57582,157,79,30580,0.3888,0,Medium
PRV54395,141,52,32720,0.3883,0,Medium
PRV53093,2,2,12000,0.3883,0,Medium
PRV54100,12,12,22080,0.3883,0,Medium
PRV52158,75,75,31760,0.3883,0,Medium
PRV53422,176,141,67950,0.3882,0,Medium
PRV53811,77,74,26530,0.3882,0,Medium
PRV53338,89,75,33840,0.3881,0,Medium
PRV55228,84,75,35360,0.3881,0,Medium
PRV56959,137,72,28630,0.3877,0,Medium
PRV57607,129,59,31220,0.3874,0,Medium
PRV54987,49,49,26550,0.3874,0,Medium
PRV55992,204,123,61610,0.3873,0,Medium
PRV52376,36,23,22880,0.3872,0,Medium
PRV51291,34,25,20500,0.3872,0,Medium
PRV55367,130,49,29070,0.3872,0,Medium
PRV55757,85,76,28320,0.387,0,Medium
PRV52597,187,76,60360,0.3868,0,Medium
PRV55060,73,33,26850,0.3868,0,Medium
PRV54826,12,8,8510,0.3866,0,Medium
PRV52612,30,30,18060,0.3865,0,Medium
PRV52975,4,4,29000,0.3865,0,Medium
PRV51020,45,38,24110,0.3864,0,Medium
PRV56383,1,1,300,0.3863,0,Medium
PRV56883,14,2,6880,0.386,0,Medium
PRV55853,104,62,31510,0.3858,0,Medium
PRV53060,25,17,14940,0.3858,0,Medium
PRV56457,38,33,14850,0.3855,0,Medium
PRV57360,48,46,24030,0.3852,0,Medium
PRV54913,27,27,14500,0.3852,0,Medium
PRV52444,3,3,24000,0.3852,0,Medium
PRV52613,231,141,62210,0.385,0,Medium
PRV56617,218,145,50120,0.385,0,Medium
PRV56817,9,8,7030,0.3849,0,Medium
PRV55139,5,5,27000,0.3847,0,Medium
PRV52103,66,63,34590,0.3847,0,Medium
PRV56386,19,6,10890,0.3846,0,Medium
PRV53146,128,61,40800,0.3845,0,Medium
PRV57254,143,58,38130,0.3845,0,Medium
PRV54474,105,48,16140,0.3842,0,Medium
PRV55047,152,146,32440,0.3842,0,Medium
PRV54922,23,23,10160,0.384,0,Medium
PRV54234,85,66,33040,0.384,0,Medium
PRV56434,26,18,25960,0.384,0,Medium
PRV57221,31,27,10340,0.3839,0,Medium
PRV51127,28,23,12120,0.3837,0,Medium
PRV52139,53,53,19200,0.3836,0,Medium
PRV54613,1,1,80,0.3835,0,Medium
PRV52424,100,47,20020,0.3834,0,Medium
PRV53603,1,1,10000,0.3833,0,Medium
PRV52707,53,26,15600,0.3829,0,Medium
PRV57065,41,25,10600,0.3829,0,Medium
PRV53287,183,147,61690,0.3829,0,Medium
PRV56074,1,1,900,0.3829,0,Medium
PRV57135,5,5,3760,0.3829,0,Medium
PRV51199,12,12,5660,0.3825,0,Medium
PRV55334,11,10,5560,0.3825,0,Medium
PRV56110,66,43,21750,0.3825,0,Medium
PRV52854,58,28,12910,0.3822,0,Medium
PRV52856,283,213,87220,0.3822,0,Medium
PRV53367,3,3,35000,0.3819,0,Medium
PRV56779,12,4,4970,0.3816,0,Medium
PRV57114,45,26,14010,0.3815,0,Medium
PRV53528,32,28,12700,0.3814,0,Medium
PRV55217,107,92,28610,0.3813,0,Medium
PRV53327,85,46,20730,0.3813,0,Medium
PRV56825,30,17,7450,0.3812,0,Medium
PRV57478,55,35,21190,0.3812,0,Medium
PRV53575,3,2,240,0.3812,0,Medium
PRV54047,53,26,17800,0.3811,0,Medium
PRV53976,64,24,25540,0.3811,0,Medium
PRV56061,1,1,50,0.381,0,Medium
PRV56827,167,133,57370,0.3808,0,Medium
PRV52909,65,28,19640,0.3808,0,Medium
PRV56744,6,6,28560,0.3807,0,Medium
PRV52809,2,2,10000,0.3804,0,Medium
PRV53541,65,35,21630,0.3801,0,Medium
PRV56446,48,27,5600,0.38,0,Medium
PRV53012,1,1,80,0.3799,0,Medium
PRV56690,19,19,19430,0.3798,0,Medium
PRV54385,29,24,29640,0.3797,0,Medium
